195,2019-11-17 06:43:07+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,913.79,512386086
204,2019-11-17 15:17:33+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,913.99,512388750
208,2019-11-26 12:27:08+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,486.76,512389146
213,2019-11-29 09:44:56+00:00,purchase,1005129,2053013555631882655,electronics.smartphone,apple,1310.59,512389344
218,2019-11-18 06:19:54+00:00,purchase,1005159,2053013555631882655,electronics.smartphone,xiaomi,202.18,512390159
223,2019-11-11 18:50:02+00:00,purchase,1004227,2053013555631882655,electronics.smartphone,apple,997.11,512392349
227,2019-11-20 07:26:21+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,771.71,512392611
232,2019-11-19 20:49:16+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,958.3,512393374
236,2019-11-27 05:22:49+00:00,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,197.02,512397888
240,2019-11-26 14:02:50+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,792.56,512398245
245,2019-11-20 11:04:47+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,958.3,512398908
253,2019-11-22 08:25:06+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.0,512402665
257,2019-11-26 19:02:33+00:00,purchase,1000978,2053013555631882655,electronics.smartphone,samsung,300.91,512405575
262,2019-11-09 04:45:38+00:00,purchase,1005104,2053013555631882655,electronics.smartphone,apple,972.38,512408475
266,2019-11-19 11:18:07+00:00,purchase,1005239,2053013555631882655,electronics.smartphone,xiaomi,261.27,512408632
277,2019-11-28 11:30:07+00:00,purchase,1002542,2053013555631882655,electronics.smartphone,apple,513.52,512408968
282,2019-11-23 06:55:55+00:00,purchase,1004258,2053013555631882655,electronics.smartphone,apple,795.38,512409624
287,2019-11-16 10:37:22+00:00,purchase,1004246,2053013555631882655,electronics.smartphone,apple,795.9,512410265
291,2019-11-30 06:32:36+00:00,purchase,1005098,2053013555631882655,electronics.smartphone,samsung,131.79,512411803
297,2019-11-19 06:44:24+00:00,purchase,1002524,2053013555631882655,electronics.smartphone,apple,535.15,512412385
301,2019-11-20 06:40:34+00:00,purchase,1004210,2053013555631882655,electronics.smartphone,samsung,88.52,512412511
306,2019-11-13 13:32:18+00:00,purchase,1004768,2053013555631882655,electronics.smartphone,samsung,236.93,512413556
310,2019-11-24 07:20:41+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,512413668
317,2019-11-14 12:30:07+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.0,512414733
322,2019-11-27 06:40:32+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.94,512415231
330,2019-11-21 11:05:30+00:00,purchase,1004565,2053013555631882655,electronics.smartphone,huawei,164.85,512415338
339,2019-11-30 04:47:07+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,512416095
346,2019-11-17 17:29:24+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,913.99,512416165
351,2019-11-25 04:34:15+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,795.89,512416265
355,2019-11-13 02:57:38+00:00,purchase,1005098,2053013555631882655,electronics.smartphone,samsung,136.67,512416427
359,2019-11-29 07:40:35+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,124.7,512416542
363,2019-11-30 12:48:11+00:00,purchase,1005132,2053013555631882655,electronics.smartphone,apple,1286.78,512416680
368,2019-11-29 09:02:13+00:00,purchase,1005099,2053013555631882655,electronics.smartphone,samsung,128.45,512417376
373,2019-11-27 10:40:13+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,792.56,512417593
379,2019-11-20 16:49:12+00:00,purchase,1004720,2053013555631882655,electronics.smartphone,huawei,126.2,512419298
384,2019-11-14 14:01:59+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,136.76,512421399
388,2019-11-14 06:37:29+00:00,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,350.05,512423872
394,2019-11-05 10:27:15+00:00,purchase,1004741,2053013555631882655,electronics.smartphone,xiaomi,203.09,512424209
398,2019-11-30 16:51:29+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,131.74,512424511
404,2019-11-17 12:22:36+00:00,purchase,1004839,2053013555631882655,electronics.smartphone,oppo,154.39,512424950
408,2019-11-05 11:57:27+00:00,purchase,1004768,2053013555631882655,electronics.smartphone,samsung,240.26,512427175
415,2019-11-28 17:16:29+00:00,purchase,1005119,2053013555631882655,electronics.smartphone,apple,1003.37,512429106
419,2019-11-27 11:03:30+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,291.04,512429522
423,2019-11-29 10:42:48+00:00,purchase,1005252,2053013555631882655,electronics.smartphone,oppo,308.63,512430254
428,2019-11-28 10:19:18+00:00,purchase,1004669,2053013555631882655,electronics.smartphone,xiaomi,74.39,512432519
432,2019-11-25 17:19:42+00:00,purchase,1005169,2053013555631882655,electronics.smartphone,samsung,200.17,512435762
438,2019-11-29 02:24:39+00:00,purchase,1002545,2053013555631882655,electronics.smartphone,apple,591.75,512441880
443,2019-11-22 09:58:28+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,771.71,512442026
448,2019-11-20 06:40:22+00:00,purchase,1005217,2053013555631882655,electronics.smartphone,xiaomi,144.66,512442409
453,2019-11-24 06:26:26+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.17,512443246
461,2019-11-29 11:22:09+00:00,purchase,1004872,2053013555631882655,electronics.smartphone,samsung,281.6,512443301
465,2019-11-17 05:16:10+00:00,purchase,1005192,2053013555631882655,electronics.smartphone,meizu,205.67,512443358
470,2019-11-29 11:01:18+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,512444725
476,2019-11-29 15:40:42+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,795.0,512445133
481,2019-11-17 15:13:35+00:00,purchase,1005118,2053013555631882655,electronics.smartphone,apple,964.25,512445284
492,2019-11-27 10:25:00+00:00,purchase,1004887,2053013555631882655,electronics.smartphone,oppo,154.16,512445341
497,2019-11-10 13:14:01+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,226.51,512445529
503,2019-11-17 15:59:36+00:00,purchase,1002629,2053013555631882655,electronics.smartphone,apple,377.1,512446175
511,2019-11-29 16:55:44+00:00,purchase,1005243,2053013555631882655,electronics.smartphone,vivo,437.57,512446617
518,2019-11-19 10:00:15+00:00,purchase,1004961,2053013555631882655,electronics.smartphone,oppo,167.06,512447778
525,2019-11-17 12:56:49+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,136.71,512448281
529,2019-11-14 14:48:13+00:00,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,202.98,512449180
534,2019-11-21 12:32:38+00:00,purchase,1004227,2053013555631882655,electronics.smartphone,apple,1024.48,512449452
538,2019-11-18 11:35:21+00:00,purchase,1005110,2053013555631882655,electronics.smartphone,apple,1039.92,512450044
542,2019-11-25 17:24:46+00:00,purchase,1002629,2053013555631882655,electronics.smartphone,apple,360.11,512450077
547,2019-11-29 14:46:01+00:00,purchase,1005177,2053013555631882655,electronics.smartphone,samsung,849.16,512451254
551,2019-11-18 02:13:27+00:00,purchase,1002482,2053013555631882655,electronics.smartphone,meizu,127.63,512451770
560,2019-11-28 10:44:08+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,168.65,512451804
564,2019-11-08 08:26:42+00:00,purchase,1005143,2053013555631882655,electronics.smartphone,apple,1456.12,512452103
569,2019-11-28 20:56:44+00:00,purchase,1004869,2053013555631882655,electronics.smartphone,xiaomi,437.33,512454644
574,2019-11-21 10:53:09+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,170.25,512456153
578,2019-11-20 03:24:13+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,292.46,512458789
583,2019-11-23 17:27:30+00:00,purchase,1005002,2053013555631882655,electronics.smartphone,huawei,241.45,512459049
590,2019-11-28 03:56:52+00:00,purchase,1005098,2053013555631882655,electronics.smartphone,samsung,133.29,512460204
598,2019-11-24 09:16:51+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,229.71,512460426
602,2019-11-17 05:49:01+00:00,purchase,1005072,2053013555631882655,electronics.smartphone,samsung,989.01,512462447
610,2019-11-25 12:04:18+00:00,purchase,1005098,2053013555631882655,electronics.smartphone,samsung,134.08,512463048
614,2019-11-17 04:41:15+00:00,purchase,1005217,2053013555631882655,electronics.smartphone,xiaomi,145.43,512464461
619,2019-11-17 16:11:02+00:00,purchase,1005211,2053013555631882655,electronics.smartphone,samsung,177.04,512465586
623,2019-11-13 05:26:57+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,914.23,512472135
627,2019-11-19 15:10:10+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,136.12,512478482
631,2019-11-17 09:23:03+00:00,purchase,1004834,2053013555631882655,electronics.smartphone,samsung,178.9,512479211
637,2019-11-30 17:56:08+00:00,purchase,1004238,2053013555631882655,electronics.smartphone,apple,1317.92,512480350
641,2019-11-14 03:38:07+00:00,purchase,1005252,2053013555631882655,electronics.smartphone,oppo,308.63,512482380
645,2019-11-27 19:08:17+00:00,purchase,1005132,2053013555631882655,electronics.smartphone,apple,1310.72,512483767
652,2019-11-17 09:53:38+00:00,purchase,1004874,2053013555631882655,electronics.smartphone,samsung,375.3,512483897
656,2019-11-19 22:22:37+00:00,purchase,1003310,2053013555631882655,electronics.smartphone,apple,755.49,512483977
661,2019-11-25 02:20:28+00:00,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,348.97,512485376
665,2019-11-16 10:02:56+00:00,purchase,1004238,2053013555631882655,electronics.smartphone,apple,1389.71,512486512
682,2019-11-25 05:11:11+00:00,purchase,1005175,2053013555631882655,electronics.smartphone,samsung,643.23,512487885
689,2019-11-30 02:33:17+00:00,purchase,1005014,2053013555631882655,electronics.smartphone,samsung,478.52,512494618
695,2019-11-29 10:33:03+00:00,purchase,1004227,2053013555631882655,electronics.smartphone,apple,952.15,512499425
700,2019-11-28 17:07:42+00:00,purchase,1004246,2053013555631882655,electronics.smartphone,apple,794.87,512503144
707,2019-11-29 10:38:58+00:00,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,194.32,512504770
716,2019-11-19 04:23:36+00:00,purchase,1005173,2053013555631882655,electronics.smartphone,samsung,643.23,512506900
720,2019-11-19 18:08:32+00:00,purchase,1002629,2053013555631882655,electronics.smartphone,apple,360.11,512508722
725,2019-11-30 06:48:56+00:00,purchase,1003312,2053013555631882655,electronics.smartphone,apple,744.16,512511233
731,2019-11-01 12:00:40+00:00,purchase,1003317,2053013555631882655,electronics.smartphone,apple,928.18,512511358
736,2019-11-25 09:20:54+00:00,purchase,1005129,2053013555631882655,electronics.smartphone,apple,1301.39,512511695
741,2019-11-07 16:34:55+00:00,purchase,1004627,2053013555631882655,electronics.smartphone,inoi,38.05,512513230
745,2019-11-17 07:29:23+00:00,purchase,1005238,2053013555631882655,electronics.smartphone,oppo,308.61,512513724
750,2019-11-26 05:43:03+00:00,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,348.8,512513972
759,2019-11-20 12:27:00+00:00,purchase,1004723,2053013555631882655,electronics.smartphone,huawei,126.17,512515353
763,2019-11-21 14:14:14+00:00,purchase,1005007,2053013555631882655,electronics.smartphone,xiaomi,93.62,512516793
769,2019-11-16 11:57:12+00:00,purchase,1004903,2053013555631882655,electronics.smartphone,huawei,107.83,512518372
775,2019-11-27 12:38:30+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,486.76,512518535
782,2019-11-20 16:34:59+00:00,purchase,1002633,2053013555631882655,electronics.smartphone,apple,385.83,512518772
797,2019-11-13 09:20:48+00:00,purchase,1005002,2053013555631882655,electronics.smartphone,huawei,245.91,512527352
807,2019-11-25 18:55:42+00:00,purchase,1005204,2053013555631882655,electronics.smartphone,xiaomi,143.83,512530436
815,2019-11-23 13:00:15+00:00,purchase,1005264,2053013555631882655,electronics.smartphone,xiaomi,179.74,512530915
819,2019-11-29 10:14:15+00:00,purchase,1002629,2053013555631882655,electronics.smartphone,apple,360.11,512533408
823,2019-11-25 17:13:14+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.12,512533898
827,2019-11-18 09:42:43+00:00,purchase,1004750,2053013555631882655,electronics.smartphone,samsung,193.9,512534656
831,2019-11-26 07:12:10+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,169.88,512538385
835,2019-11-19 16:29:31+00:00,purchase,1005289,2053013555631882655,electronics.smartphone,vivo,797.94,512544663
839,2019-11-18 05:48:53+00:00,purchase,1005245,2053013555631882655,electronics.smartphone,apple,746.2,512548232
846,2019-11-16 13:57:21+00:00,purchase,1005135,2053013555631882655,electronics.smartphone,apple,1661.15,512551478
851,2019-11-21 03:38:06+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,958.3,512552943
855,2019-11-22 07:12:32+00:00,purchase,1005173,2053013555631882655,electronics.smartphone,samsung,643.23,512553955
859,2019-11-30 15:27:51+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,457.92,512554477
864,2019-11-30 12:10:42+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,124.29,512555808
871,2019-11-30 11:20:33+00:00,purchase,1005159,2053013555631882655,electronics.smartphone,xiaomi,191.76,512557736
876,2019-11-21 19:05:30+00:00,purchase,1005215,2053013555631882655,electronics.smartphone,samsung,1544.16,512558706
881,2019-11-17 09:49:40+00:00,purchase,1004582,2053013555631882655,electronics.smartphone,meizu,128.45,512559080
885,2019-11-26 17:13:19+00:00,purchase,1005014,2053013555631882655,electronics.smartphone,samsung,480.06,512563037
890,2019-11-16 10:56:13+00:00,purchase,1005231,2053013555631882655,electronics.smartphone,xiaomi,424.44,512564215
898,2019-11-28 13:33:01+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,512565136
911,2019-11-28 08:23:09+00:00,purchase,1004840,2053013555631882655,electronics.smartphone,huawei,900.64,512565802
916,2019-11-21 17:40:32+00:00,purchase,1005118,2053013555631882655,electronics.smartphone,apple,960.1,512566042
927,2019-11-08 06:19:18+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,240.38,512571278
931,2019-11-23 06:29:42+00:00,purchase,1004237,2053013555631882655,electronics.smartphone,apple,1207.21,512573430
936,2019-11-26 20:25:44+00:00,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1362.45,512574271
940,2019-11-29 11:29:17+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,795.1,512574597
947,2019-11-29 09:22:16+00:00,purchase,1005014,2053013555631882655,electronics.smartphone,samsung,478.52,512576824
953,2019-11-19 08:16:30+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.9,512577810
960,2019-11-27 16:30:47+00:00,purchase,1005098,2053013555631882655,electronics.smartphone,samsung,133.31,512578293
965,2019-11-09 19:41:42+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,226.51,512580417
973,2019-11-11 13:48:35+00:00,purchase,1005256,2053013555631882655,electronics.smartphone,xiaomi,135.91,512582258
977,2019-11-13 23:30:31+00:00,purchase,1005006,2053013555631882655,electronics.smartphone,xiaomi,85.72,512583107
982,2019-11-25 14:49:28+00:00,purchase,1005067,2053013555631882655,electronics.smartphone,samsung,1155.73,512583935
986,2019-11-17 10:22:28+00:00,purchase,1005118,2053013555631882655,electronics.smartphone,apple,964.43,512586003
992,2019-11-30 19:13:34+00:00,purchase,1005099,2053013555631882655,electronics.smartphone,samsung,131.25,512588424
998,2019-11-25 10:10:24+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.34,512589959
1015,2019-11-28 09:45:36+00:00,purchase,1005174,2053013555631882655,electronics.smartphone,samsung,643.23,512590947
1020,2019-11-13 22:45:16+00:00,purchase,1004750,2053013555631882655,electronics.smartphone,samsung,194.1,512592316
1024,2019-11-17 11:53:01+00:00,purchase,1003304,2053013555631882655,electronics.smartphone,apple,608.77,512593561
1028,2019-11-21 09:14:37+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,512594399
1032,2019-11-17 15:57:58+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,128.42,512594617
1037,2019-11-29 13:52:43+00:00,purchase,1002525,2053013555631882655,electronics.smartphone,apple,720.46,512596226
1041,2019-11-19 06:52:54+00:00,purchase,1005159,2053013555631882655,electronics.smartphone,xiaomi,202.28,512598551
1046,2019-11-22 15:05:11+00:00,purchase,1005173,2053013555631882655,electronics.smartphone,samsung,643.23,512598583
1055,2019-11-21 07:05:17+00:00,purchase,1004750,2053013555631882655,electronics.smartphone,samsung,195.35,512599029
1067,2019-11-27 11:25:18+00:00,purchase,1005116,2053013555631882655,electronics.smartphone,apple,1002.86,512599092
1078,2019-11-29 19:24:54+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,794.89,512599983
1083,2019-11-05 04:11:00+00:00,purchase,1004750,2053013555631882655,electronics.smartphone,samsung,195.06,512602573
1092,2019-11-26 07:32:05+00:00,purchase,1005217,2053013555631882655,electronics.smartphone,xiaomi,143.13,512603979
1096,2019-11-13 07:23:15+00:00,purchase,1002547,2053013555631882655,electronics.smartphone,apple,496.77,512604617
1100,2019-11-20 18:22:46+00:00,purchase,1004246,2053013555631882655,electronics.smartphone,apple,795.59,512608059
1105,2019-11-26 14:02:51+00:00,purchase,1002633,2053013555631882655,electronics.smartphone,apple,384.54,512608737
1110,2019-11-13 15:31:25+00:00,purchase,1004230,2053013555631882655,electronics.smartphone,apple,1106.18,512609444
1114,2019-11-17 14:17:00+00:00,purchase,1005181,2053013555631882655,electronics.smartphone,samsung,977.86,512612999
1119,2019-11-26 18:24:20+00:00,purchase,1003800,2053013555631882655,electronics.smartphone,apple,769.34,512618898
1125,2019-11-11 14:23:45+00:00,purchase,1004750,2053013555631882655,electronics.smartphone,samsung,194.33,512619999
1129,2019-11-16 10:45:30+00:00,purchase,1004785,2053013555631882655,electronics.smartphone,huawei,264.72,512620124
1133,2019-11-17 17:58:00+00:00,purchase,1005127,2053013555631882655,electronics.smartphone,apple,1595.15,512620832
1137,2019-11-23 06:00:12+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,291.89,512631788
1142,2019-11-18 20:39:17+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.9,512636314
1148,2019-11-16 11:57:54+00:00,purchase,1005196,2053013555631882655,electronics.smartphone,xiaomi,450.2,512639142
1156,2019-11-27 06:28:50+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,168.69,512639285
1162,2019-11-30 12:10:23+00:00,purchase,1005209,2053013555631882655,electronics.smartphone,apple,386.08,512640008
1166,2019-11-19 14:17:55+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,493.84,512640890
1171,2019-11-17 15:12:20+00:00,purchase,1005098,2053013555631882655,electronics.smartphone,samsung,136.68,512648255
1175,2019-11-22 17:49:58+00:00,purchase,1005116,2053013555631882655,electronics.smartphone,apple,1003.62,512649375
1185,2019-11-24 22:30:19+00:00,purchase,1004247,2053013555631882655,electronics.smartphone,apple,869.78,512649765
1189,2019-11-16 13:12:49+00:00,purchase,1005266,2053013555631882655,electronics.smartphone,xiaomi,134.37,512652376
1193,2019-11-19 17:24:30+00:00,purchase,1002524,2053013555631882655,electronics.smartphone,apple,534.63,512654465
1198,2019-11-29 11:06:00+00:00,purchase,1004237,2053013555631882655,electronics.smartphone,apple,1070.3,512654674
1202,2019-11-30 12:47:55+00:00,purchase,1005126,2053013555631882655,electronics.smartphone,apple,1286.78,512661925
1214,2019-11-28 20:25:26+00:00,purchase,1004785,2053013555631882655,electronics.smartphone,huawei,253.26,512662594
1221,2019-11-23 19:44:00+00:00,purchase,1005159,2053013555631882655,electronics.smartphone,xiaomi,199.18,512664240
1225,2019-11-10 11:27:34+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,914.64,512664753
1232,2019-11-09 15:26:11+00:00,purchase,1004436,2053013555631882655,electronics.smartphone,samsung,190.46,512664947
1236,2019-11-17 07:34:07+00:00,purchase,1004874,2053013555631882655,electronics.smartphone,samsung,375.3,512674414
1242,2019-11-25 09:32:51+00:00,purchase,1005009,2053013555631882655,electronics.smartphone,xiaomi,84.34,512679558
1246,2019-11-17 13:23:58+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,179.16,512679659
1250,2019-11-16 12:48:06+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,244.02,512683911
1256,2019-11-29 17:19:10+00:00,purchase,1004751,2053013555631882655,electronics.smartphone,samsung,192.77,512685059
1260,2019-11-29 17:33:30+00:00,purchase,1004766,2053013555631882655,electronics.smartphone,samsung,242.91,512688868
1269,2019-11-18 03:36:39+00:00,purchase,1004956,2053013555631882655,electronics.smartphone,xiaomi,372.83,512692761
1273,2019-11-25 22:32:00+00:00,purchase,1004665,2053013555631882655,electronics.smartphone,samsung,841.21,512694342
1277,2019-11-26 05:14:05+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.05,512696249
1284,2019-11-10 19:50:31+00:00,purchase,1004258,2053013555631882655,electronics.smartphone,apple,772.09,512699299
1288,2019-11-16 14:47:41+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,264.79,512701309
1292,2019-11-17 12:23:19+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,493.96,512701426
1296,2019-11-17 06:08:26+00:00,purchase,1005118,2053013555631882655,electronics.smartphone,apple,964.5,512703327
1301,2019-11-29 17:36:31+00:00,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1309.69,512703508
1305,2019-11-24 03:43:06+00:00,purchase,1005159,2053013555631882655,electronics.smartphone,xiaomi,199.18,512704796
1311,2019-11-16 12:05:03+00:00,purchase,1005174,2053013555631882655,electronics.smartphone,samsung,643.23,512705143
1316,2019-11-22 13:33:29+00:00,purchase,1005116,2053013555631882655,electronics.smartphone,apple,1012.09,512706161
1323,2019-11-23 17:51:53+00:00,purchase,1005129,2053013555631882655,electronics.smartphone,apple,1312.23,512707659
1327,2019-11-05 13:50:37+00:00,purchase,1005157,2053013555631882655,electronics.smartphone,xiaomi,274.14,512710319
1332,2019-11-24 18:55:40+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,487.14,512710452
1336,2019-11-27 21:17:38+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.24,512711583
1342,2019-11-25 08:51:33+00:00,purchase,1005169,2053013555631882655,electronics.smartphone,samsung,200.46,512712299
1354,2019-11-17 15:05:41+00:00,purchase,1004225,2053013555631882655,electronics.smartphone,apple,1137.22,512712842
1358,2019-11-28 07:14:13+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,290.42,512712921
1364,2019-11-29 06:49:51+00:00,purchase,1002524,2053013555631882655,electronics.smartphone,apple,532.83,512715630
1368,2019-11-28 07:11:48+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,795.1,512716365
1378,2019-11-24 07:47:07+00:00,purchase,1004872,2053013555631882655,electronics.smartphone,samsung,292.08,512717385
1382,2019-11-27 07:04:42+00:00,purchase,1004750,2053013555631882655,electronics.smartphone,samsung,195.22,512718438
1386,2019-11-23 14:38:25+00:00,purchase,1005101,2053013555631882655,electronics.smartphone,xiaomi,429.3,512720154
1392,2019-11-24 16:57:24+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,291.51,512722770
1406,2019-11-25 20:40:53+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,133.92,512723560
1411,2019-11-25 21:03:06+00:00,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1362.69,512727875
1415,2019-11-26 08:04:31+00:00,purchase,1005204,2053013555631882655,electronics.smartphone,xiaomi,143.58,512728415
1419,2019-11-28 17:16:38+00:00,purchase,1004839,2053013555631882655,electronics.smartphone,oppo,167.06,512731276
