44,2019-11-01 05:14:27 UTC,purchase,4201541,2053013552351936731,appliances.environment.air_conditioner,artel,898.35,512386086
45,2019-11-02 08:09:41 UTC,purchase,12600018,2053013554751078769,appliances.kitchen.grill,delonghi,386.08,512386548
46,2019-11-02 11:59:18 UTC,purchase,1004249,2053013555631882655,electronics.smartphone,apple,724.34,512386623
47,2019-11-16 14:47:37 UTC,purchase,3701062,2053013565983425517,appliances.environment.vacuum,gorenje,90.07,512388750
48,2019-11-16 12:19:17 UTC,purchase,13201363,2053013557192163841,furniture.bedroom.bed,satura,463.33,512388951
49,2019-11-01 09:14:38 UTC,purchase,1306651,2053013558920217191,computers.notebook,acer,488.82,512389045
50,2019-11-07 07:44:14 UTC,purchase,5100763,2053013553341792533,electronics.clocks,canyon,77.2,512389146
51,2019-11-02 11:19:05 UTC,purchase,1003312,2053013555631882655,electronics.smartphone,apple,717.65,512389317
52,2019-11-01 09:54:39 UTC,purchase,1005186,2053013555631882655,electronics.smartphone,samsung,771.94,512389344
53,2019-11-01 09:56:23 UTC,purchase,1004741,2053013555631882655,electronics.smartphone,xiaomi,189.97,512390159
54,2019-11-17 08:55:42 UTC,purchase,3300470,2053013555355058573,electronics.smartphone,redmond,37.32,512390241
55,2019-11-03 16:58:53 UTC,purchase,15100009,2053013557024391671,electronics.video.tv,kivi,321.73,512392050
56,2019-11-16 12:51:36 UTC,purchase,1004249,2053013555631882655,electronics.smartphone,apple,795.39,512392289
57,2019-11-03 17:49:43 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,925.91,512392349
58,2019-11-19 12:54:10 UTC,purchase,15200489,2053013553484398879,electronics.smartphone,voltmaster,62.81,512392585
59,2019-11-01 05:58:10 UTC,purchase,1002544,2053013555631882655,electronics.smartphone,apple,458.28,512392611
60,2019-11-17 03:48:25 UTC,purchase,54900013,2146660887203676486,apparel.costume,gipfel,51.48,512392699
61,2019-11-02 07:59:15 UTC,purchase,1005102,2053013555631882655,electronics.smartphone,xiaomi,431.12,512393374
62,2019-11-16 08:52:30 UTC,purchase,9700103,2053013554096767303,computers.components.power_supply,thermaltake,60.23,512393573
63,2019-11-07 08:05:04 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,131.66,512394015
64,2019-11-17 10:20:46 UTC,purchase,4600651,2053013563944993659,appliances.kitchen.dishwasher,gorenje,404.1,512394063
65,2019-11-16 15:23:28 UTC,purchase,18100106,2053013557955527211,electronics.smartphone,kronospan,17.16,512394613
66,2019-11-01 05:44:36 UTC,purchase,12703440,2053013553559896355,,cordiant,58.95,512394729
67,2019-11-01 08:11:25 UTC,purchase,1005104,2053013555631882655,electronics.smartphone,apple,977.85,512394753
68,2019-11-01 04:28:14 UTC,purchase,9600124,2053013561185141473,computers.notebook,dji,1612.35,512395471
69,2019-11-04 11:27:48 UTC,purchase,1600065,2053013553056579841,computers.peripherals.printer,hp,956.09,512397198
70,2019-11-01 10:48:18 UTC,purchase,1801805,2053013554415534427,electronics.video.tv,artel,228.76,512397411
71,2019-11-18 13:54:01 UTC,purchase,5100562,2053013553341792533,electronics.clocks,apple,334.6,512398245
72,2019-11-07 03:51:50 UTC,purchase,12704681,2053013553559896355,electronics.smartphone,cordiant,59.2,512398908
73,2019-11-01 19:57:20 UTC,purchase,1304409,2053013558920217191,computers.notebook,apple,1415.48,512400784
74,2019-11-12 05:43:33 UTC,purchase,18001491,2053013558525952589,computers.notebook,apple,4.61,512400985
75,2019-11-03 07:06:01 UTC,purchase,3601262,2053013563810775923,appliances.kitchen.washer,midea,244.28,512402665
76,2019-11-07 15:42:32 UTC,purchase,12700736,2053013553559896355,auto.accessories.player,alpine,33.98,512404311
77,2019-11-02 06:00:32 UTC,purchase,22700103,2053013556168753601,computers.notebook,yato,10.88,512404405
78,2019-11-08 06:31:49 UTC,purchase,8800724,2053013555573162395,electronics.telephone,texet,27.0,512405182
79,2019-11-02 13:32:36 UTC,purchase,1003706,2053013555631882655,electronics.smartphone,huawei,172.45,512405509
80,2019-11-01 18:37:25 UTC,purchase,14100085,2053013557670314521,electronics.audio.acoustic,fender,166.15,512405542
81,2019-11-22 19:13:05 UTC,purchase,26400377,2053013563651392361,,lucente,148.52,512405760
82,2019-11-16 08:35:56 UTC,purchase,4804055,2053013554658804075,electronics.audio.headphone,apple,206.34,512407241
83,2019-11-01 11:55:37 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,128.18,512408968
84,2019-11-06 09:56:15 UTC,purchase,1004249,2053013555631882655,electronics.smartphone,apple,745.4,512409624
85,2019-11-03 07:41:01 UTC,purchase,1005112,2053013555631882655,electronics.smartphone,apple,1013.41,512410265
86,2019-11-03 05:47:25 UTC,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,361.4,512410396
87,2019-11-11 15:15:41 UTC,purchase,1004259,2053013555631882655,electronics.smartphone,apple,823.06,512410522
88,2019-11-02 15:20:01 UTC,purchase,10503880,2053013553199186187,furniture.living_room.sofa,mattel,22.88,512411788
89,2019-11-17 04:49:12 UTC,purchase,7203705,2053013553165631753,kids.toys,lego,82.34,512412429
90,2019-11-16 14:38:45 UTC,purchase,27000003,2053013564674802599,sport.trainer,fitlux,1016.76,512413617
91,2019-11-02 10:16:36 UTC,purchase,7100888,2053013555464110485,furniture.bedroom.bed,wingoffly,136.4,512414264
92,2019-11-17 08:46:43 UTC,purchase,1005174,2053013555631882655,electronics.smartphone,samsung,643.23,512414456
93,2019-11-02 15:41:27 UTC,purchase,21405816,2053013561579406073,electronics.clocks,casio,161.91,512414566
94,2019-11-01 05:14:25 UTC,purchase,1005186,2053013555631882655,electronics.smartphone,samsung,771.94,512414733
95,2019-11-01 05:56:00 UTC,purchase,1004750,2053013555631882655,electronics.smartphone,samsung,195.06,512415231
96,2019-11-17 07:30:43 UTC,purchase,26201078,2053013563693335403,,lucente,167.83,512415320
97,2019-11-08 06:47:19 UTC,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,169.92,512415338
98,2019-11-03 10:54:45 UTC,purchase,15201301,2053013553484398879,electronics.audio.headphone,bosch,125.59,512415810
99,2019-11-01 09:29:52 UTC,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,272.83,512416095
100,2019-11-17 16:58:32 UTC,purchase,1005144,2053013555631882655,electronics.smartphone,apple,1661.05,512416165
101,2019-11-02 07:52:01 UTC,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,170.13,512416265
102,2019-11-01 08:57:20 UTC,purchase,2701818,2053013563911439225,appliances.kitchen.refrigerators,beko,245.78,512416542
103,2019-11-08 04:17:12 UTC,purchase,3701162,2053013565983425517,appliances.environment.vacuum,bosch,113.23,512416959
104,2019-11-08 12:07:44 UTC,purchase,1004838,2053013555631882655,electronics.smartphone,oppo,154.42,512417376
105,2019-11-01 07:41:47 UTC,purchase,1701111,2053013553031414015,computers.peripherals.monitor,acer,514.79,512417503
106,2019-11-01 10:30:46 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,945.04,512417593
107,2019-11-17 09:27:50 UTC,purchase,16000677,2053013558223962683,,agness,75.96,512418667
108,2019-11-01 03:25:29 UTC,purchase,3701387,2053013565983425517,appliances.environment.vacuum,dauscher,43.73,512419230
109,2019-11-02 10:09:46 UTC,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,241.98,512419627
110,2019-11-02 17:39:48 UTC,purchase,3701022,2053013565983425517,appliances.environment.vacuum,thomas,489.05,512420258
111,2019-11-01 08:22:42 UTC,purchase,25600086,2053013559675191951,electronics.smartphone,brw,86.23,512420413
112,2019-11-04 14:45:09 UTC,purchase,28721461,2053013565069067197,apparel.shoes.keds,adidas,108.11,512420733
113,2019-11-03 09:10:17 UTC,purchase,1005116,2053013555631882655,electronics.smartphone,apple,994.83,512422548
114,2019-11-02 02:46:05 UTC,purchase,1005116,2053013555631882655,electronics.smartphone,apple,1005.89,512422560
115,2019-11-07 10:40:03 UTC,purchase,8800093,2053013555573162395,electronics.telephone,nokia,57.74,512423234
116,2019-11-01 08:47:27 UTC,purchase,5100816,2053013553375346967,,xiaomi,29.58,512423437
117,2019-11-03 05:41:17 UTC,purchase,1004750,2053013555631882655,electronics.smartphone,samsung,195.01,512423872
118,2019-11-01 03:09:37 UTC,purchase,5100562,2053013553341792533,electronics.clocks,apple,298.6,512424171
119,2019-11-04 17:45:10 UTC,purchase,1004785,2053013555631882655,electronics.smartphone,huawei,265.67,512424209
120,2019-11-04 11:27:01 UTC,purchase,2701704,2053013563911439225,appliances.kitchen.refrigerators,bosch,493.96,512424310
121,2019-11-17 11:32:14 UTC,purchase,26400266,2053013563651392361,,lucente,119.18,512424706
122,2019-11-16 11:14:48 UTC,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,202.32,512424950
123,2019-11-03 08:45:01 UTC,purchase,25510106,2053013562250494749,electronics.audio.subwoofer,gerat,95.29,512425218
124,2019-11-16 09:57:11 UTC,purchase,4804718,2053013554658804075,electronics.audio.headphone,apple,358.57,512425603
125,2019-11-01 06:55:13 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,128.42,512427175
126,2019-11-01 05:31:12 UTC,purchase,1004249,2053013555631882655,electronics.smartphone,apple,722.4,512427335
127,2019-11-01 19:59:11 UTC,purchase,11400268,2053013558458843721,electronics.audio.headphone,xiaomi,20.34,512427417
128,2019-11-13 13:52:22 UTC,purchase,26300189,2053013563584283495,,lucente,351.1,512427484
129,2019-11-03 07:24:49 UTC,purchase,2900936,2053013554776244595,appliances.kitchen.microwave,galanz,64.33,512428426
130,2019-11-17 06:13:14 UTC,purchase,30200000,2053013554449088861,electronics.smartphone,peavey,167.29,512429226
131,2019-11-17 13:15:43 UTC,purchase,6200806,2053013552293216471,appliances.environment.air_heater,oasis,30.86,512429276
132,2019-11-17 05:18:34 UTC,purchase,48600039,2116907507795361987,,bosch,114.66,512429954
133,2019-11-16 14:18:43 UTC,purchase,23300913,2053013561956893455,kids.toys,taller,28.31,512431671
134,2019-11-01 03:12:49 UTC,purchase,9800313,2053013554071601477,computers.components.power_supply,aerocool,32.5,512431922
135,2019-11-03 13:13:23 UTC,purchase,19700149,2053013559104766575,kids.carriage,nutricia,11.02,512432515
136,2019-11-03 01:38:52 UTC,purchase,5801658,2053013553945772349,electronics.audio.subwoofer,pride,74.62,512432519
137,2019-11-12 12:58:58 UTC,purchase,1004708,2053013555631882655,electronics.smartphone,huawei,163.2,512432726
138,2019-11-03 04:44:27 UTC,purchase,12400120,2053013556252639687,construction.tools.drill,alteco,49.68,512432743
139,2019-11-05 06:07:58 UTC,purchase,15201321,2053013553484398879,electronics.smartphone,bosch,120.7,512433381
140,2019-11-12 16:08:44 UTC,purchase,3900974,2053013552326770905,appliances.environment.water_heater,ariston,118.0,512434009
141,2019-11-04 16:25:07 UTC,purchase,12702128,2053013553559896355,construction.tools.saw,bridgestone,160.62,512435003
142,2019-11-16 14:00:25 UTC,purchase,4803894,2053013554658804075,electronics.audio.headphone,jbl,48.14,512435337
143,2019-11-06 11:03:17 UTC,purchase,26205098,2053013563693335403,,lucente,113.77,512435362
144,2019-11-17 12:32:16 UTC,purchase,6400330,2053013554121933129,computers.components.cpu,amd,254.81,512435731
145,2019-11-04 07:10:47 UTC,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,170.07,512436165
146,2019-11-03 05:22:12 UTC,purchase,1307353,2053013558920217191,computers.notebook,acer,463.05,512436298
147,2019-11-02 07:39:54 UTC,purchase,28712486,2053013565782098913,apparel.shoes,baden,66.41,512437914
148,2019-11-01 09:15:43 UTC,purchase,8700218,2053013563097744201,appliances.personal.hair_cutter,braun,28.29,512439226
149,2019-11-02 20:27:08 UTC,purchase,26011863,2053013562611204913,electronics.smartphone,samsung,3.71,512439468
150,2019-11-03 19:58:37 UTC,purchase,12708752,2053013553559896355,electronics.audio.headphone,nokian,194.08,512441248
151,2019-11-07 15:28:12 UTC,purchase,5100816,2053013553375346967,electronics.smartphone,xiaomi,30.37,512441880
152,2019-11-22 06:35:59 UTC,purchase,1002525,2053013555631882655,electronics.smartphone,apple,720.46,512442026
153,2019-11-05 17:21:10 UTC,purchase,1004249,2053013555631882655,electronics.smartphone,apple,745.4,512442409
154,2019-11-02 14:37:25 UTC,purchase,1005104,2053013555631882655,electronics.smartphone,apple,995.64,512442694
155,2019-11-06 04:19:27 UTC,purchase,19200226,2053013556202308035,construction.tools.saw,husqvarna,157.18,512443102
156,2019-11-03 09:28:02 UTC,purchase,2900010,2053013554776244595,appliances.kitchen.microwave,samsung,123.3,512443301
157,2019-11-09 05:52:36 UTC,purchase,1005262,2053013555631882655,electronics.smartphone,tp-link,159.33,512443358
158,2019-11-02 02:23:20 UTC,purchase,2800666,2053013563835941749,appliances.kitchen.refrigerators,huawei,150.04,512443576
159,2019-11-01 07:49:13 UTC,purchase,4500281,2053013563877884791,appliances.kitchen.hob,bosch,287.88,512444189
160,2019-11-01 11:48:38 UTC,purchase,4100346,2053013561218695907,electronics.audio.headphone,sony,394.13,512444488
161,2019-11-18 06:25:47 UTC,purchase,1005182,2053013555631882655,electronics.smartphone,samsung,1029.34,512444725
162,2019-11-17 11:06:18 UTC,purchase,17500561,2053013558752445019,,bourjois,9.74,512445081
163,2019-11-02 04:36:56 UTC,purchase,1700652,2053013553031414015,computers.peripherals.monitor,samsung,102.71,512445107
164,2019-11-01 03:54:38 UTC,purchase,31300087,2053013558072967729,electronics.smartphone,pasabahce,4.09,512445341
165,2019-11-01 05:50:35 UTC,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,172.23,512445529
166,2019-11-02 16:17:14 UTC,purchase,1002544,2053013555631882655,electronics.smartphone,apple,458.16,512446175
167,2019-11-02 13:41:25 UTC,purchase,1005174,2053013555631882655,electronics.smartphone,samsung,643.23,512446617
168,2019-11-03 12:05:35 UTC,purchase,18100136,2053013557955527211,electronics.telephone,kronospan,14.23,512446686
169,2019-11-01 11:02:57 UTC,purchase,1004258,2053013555631882655,electronics.smartphone,apple,732.07,512447778
170,2019-11-16 12:25:58 UTC,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,136.71,512447791
171,2019-11-01 18:11:00 UTC,purchase,10700158,2053013561277416167,,tuka,25.74,512449220
172,2019-11-02 06:02:53 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,940.98,512449452
173,2019-11-01 10:22:33 UTC,purchase,1002524,2053013555631882655,electronics.smartphone,apple,531.26,512449476
174,2019-11-06 06:33:16 UTC,purchase,1005116,2053013555631882655,electronics.smartphone,apple,980.22,512450044
175,2019-11-16 11:15:51 UTC,purchase,2201096,2053013560555995845,computers.desktop,nikon,463.05,512451208
176,2019-11-01 04:06:39 UTC,purchase,1005186,2053013555631882655,electronics.smartphone,samsung,771.94,512451254
177,2019-11-07 07:16:38 UTC,purchase,26300032,2053013563584283495,appliances.kitchen.toster,lucente,122.27,512451507
178,2019-11-01 20:24:01 UTC,purchase,9300078,2053013554524586339,computers.notebook,lg,257.38,512452569
179,2019-11-04 05:32:52 UTC,purchase,8500280,2053013552259662037,appliances.environment.vacuum,teploross,314.28,512452768
180,2019-11-01 08:38:11 UTC,purchase,26300734,2053013563584283495,computers.notebook,sokolov,139.26,512454459
181,2019-11-02 11:12:49 UTC,purchase,1003317,2053013555631882655,electronics.smartphone,apple,928.18,512455617
182,2019-11-04 13:32:49 UTC,purchase,4804055,2053013554658804075,electronics.audio.headphone,apple,188.68,512456355
183,2019-11-01 05:26:49 UTC,purchase,26400665,2053013563651392361,electronics.smartphone,lucente,234.24,512457592
184,2019-11-17 05:19:24 UTC,purchase,3700823,2053013565983425517,appliances.environment.vacuum,bosch,244.51,512457797
185,2019-11-03 05:02:48 UTC,purchase,12711738,2053013553559896355,appliances.environment.vacuum,cordiant,59.2,512458883
186,2019-11-02 12:25:57 UTC,purchase,1004872,2053013555631882655,electronics.smartphone,samsung,272.08,512459049
187,2019-11-01 15:04:41 UTC,purchase,17300995,2053013553853497655,construction.tools.drill,lacoste,57.91,512459213
188,2019-11-01 20:37:24 UTC,purchase,14701895,2053013557133443581,furniture.living_room.cabinet,xiaomi,37.81,512459353
189,2019-11-01 08:00:09 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,128.42,512460204
190,2019-11-02 05:43:44 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,940.98,512460856
191,2019-11-17 05:22:14 UTC,purchase,1005215,2053013555631882655,electronics.smartphone,samsung,1286.75,512462447
192,2019-11-02 03:53:34 UTC,purchase,1004838,2053013555631882655,electronics.smartphone,oppo,178.87,512463191
193,2019-11-02 10:31:56 UTC,purchase,1004766,2053013555631882655,electronics.smartphone,samsung,242.22,512463293
194,2019-11-03 07:18:03 UTC,purchase,4803399,2053013554658804075,electronics.audio.headphone,jbl,33.21,512463402
195,2019-11-16 09:26:42 UTC,purchase,1306986,2053013558920217191,computers.notebook,asus,900.15,512464659
196,2019-11-16 13:17:12 UTC,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,202.31,512465586
197,2019-11-02 05:43:25 UTC,purchase,1004258,2053013555631882655,electronics.smartphone,apple,732.07,512465881
198,2019-11-17 07:04:34 UTC,purchase,6400330,2053013554121933129,computers.components.cpu,amd,254.81,512467478
199,2019-11-02 06:05:28 UTC,purchase,15100224,2053013557024391671,electronics.smartphone,samsung,750.34,512469170
200,2019-11-17 04:37:59 UTC,purchase,4802159,2053013554658804075,electronics.audio.headphone,jbl,7.7,512469573
201,2019-11-03 09:19:12 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,931.12,512470233
202,2019-11-08 14:15:45 UTC,purchase,1004226,2053013555631882655,electronics.smartphone,apple,990.63,512470349
203,2019-11-01 16:28:13 UTC,purchase,30000093,2127425436764865054,construction.tools.welding,fubag,896.81,512470870
204,2019-11-04 05:17:12 UTC,purchase,19700111,2053013559104766575,kids.fmcg.diapers,nestogen,5.15,512471337
205,2019-11-03 11:11:58 UTC,purchase,12708937,2053013553559896355,,michelin,72.72,512471540
206,2019-11-02 13:58:45 UTC,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,271.48,512471588
207,2019-11-02 10:21:29 UTC,purchase,6700993,2053013554247762257,computers.components.videocards,msi,373.75,512471805
208,2019-11-17 14:22:38 UTC,purchase,6200547,2053013552293216471,appliances.environment.air_heater,oasis,48.65,512472631
209,2019-11-16 10:32:57 UTC,purchase,2500827,2053013564003713919,appliances.kitchen.oven,samsung,450.44,512474527
210,2019-11-03 08:51:53 UTC,purchase,45601464,2135658543242543872,apparel.shoes,babybotte,30.63,512476379
211,2019-11-14 17:09:39 UTC,purchase,2701424,2053013563911439225,appliances.kitchen.refrigerators,midea,346.19,512476517
212,2019-11-16 09:01:41 UTC,purchase,100004024,2053013564641248165,,sportelite,546.22,512476987
213,2019-11-02 02:49:16 UTC,purchase,28720538,2053013565782098913,apparel.shoes,covani,107.85,512478069
214,2019-11-01 04:30:25 UTC,purchase,1004857,2053013555631882655,electronics.smartphone,samsung,128.42,512478482
215,2019-11-02 07:43:49 UTC,purchase,29900065,2053013566310581247,electronics.audio.headphone,imperia,977.89,512478755
216,2019-11-16 12:45:11 UTC,purchase,22700068,2053013556168753601,appliances.kitchen.mixer,force,94.98,512478972
217,2019-11-02 13:38:44 UTC,purchase,3300470,2053013555355058573,electronics.smartphone,redmond,37.32,512479130
218,2019-11-01 07:00:44 UTC,purchase,26400172,2053013563651392361,,atoll,221.11,512479833
219,2019-11-03 08:04:30 UTC,purchase,8700583,2053013563097744201,appliances.personal.hair_cutter,braun,97.79,512479962
220,2019-11-01 03:02:09 UTC,purchase,1005238,2053013555631882655,electronics.smartphone,oppo,308.45,512482380
221,2019-11-02 17:23:01 UTC,purchase,1005252,2053013555631882655,electronics.smartphone,oppo,282.86,512483897
222,2019-11-03 04:40:34 UTC,purchase,17301762,2053013553853497655,apparel.shoes,respect,16.45,512484770
223,2019-11-01 15:58:50 UTC,purchase,3600661,2053013563810775923,appliances.kitchen.washer,samsung,306.05,512486350
224,2019-11-05 08:42:45 UTC,purchase,12800016,2053013552788144369,electronics.camera.photo,kingston,5.14,512486927
225,2019-11-01 07:03:32 UTC,purchase,1005182,2053013555631882655,electronics.smartphone,samsung,1029.34,512487885
226,2019-11-05 03:34:26 UTC,purchase,1004739,2053013555631882655,electronics.smartphone,xiaomi,203.35,512488473
227,2019-11-16 12:42:39 UTC,purchase,1801739,2053013554415534427,electronics.video.tv,samsung,303.48,512488677
228,2019-11-01 19:47:17 UTC,purchase,1200947,2172371436436455782,electronics.tablet,samsung,109.36,512488830
229,2019-11-03 08:26:21 UTC,purchase,9300025,2053013554524586339,electronics.video.tv,lg,77.2,512489700
230,2019-11-04 06:46:05 UTC,purchase,8902636,2053013553090134275,kids.toys,chicco,38.59,512489956
231,2019-11-03 17:38:55 UTC,purchase,11200074,2053013562946749253,appliances.personal.scales,tefal,25.71,512491275
232,2019-11-01 09:07:59 UTC,purchase,5200142,2053013553316626707,computers.ebooks,pocketbook,185.08,512491616
233,2019-11-17 08:17:21 UTC,purchase,29501645,2053013566453186567,,mutant,14.03,512494280
234,2019-11-16 12:50:55 UTC,purchase,4300064,2053013552385491165,electronics.clocks,bosch,252.0,512494522
235,2019-11-01 16:23:49 UTC,purchase,12703214,2053013553559896355,electronics.smartphone,cordiant,76.96,512494618
236,2019-11-02 11:09:58 UTC,purchase,5300213,2053013563173241677,electronics.audio.headphone,rowenta,47.59,512494785
237,2019-11-03 13:54:32 UTC,purchase,6701054,2053013554247762257,computers.components.videocards,msi,287.83,512495618
238,2019-11-03 06:43:15 UTC,purchase,12709497,2053013553559896355,appliances.kitchen.refrigerators,goodyear,47.88,512495689
239,2019-11-09 15:36:49 UTC,purchase,23301662,2053013561956893455,appliances.ironing_board,homy,27.8,512497470
240,2019-11-11 03:29:14 UTC,purchase,33000336,2055909009252155819,accessories.bag,vega,7.72,512497573
241,2019-11-07 09:20:03 UTC,purchase,26300095,2053013563584283495,electronics.clocks,lucente,620.87,512497729
242,2019-11-01 08:53:33 UTC,purchase,26300095,2053013563584283495,furniture.living_room.cabinet,lucente,620.87,512498470
243,2019-11-03 05:32:15 UTC,purchase,1005135,2053013555631882655,electronics.smartphone,apple,1657.74,512499425
244,2019-11-04 12:54:37 UTC,purchase,21800058,2053013552637149417,computers.peripherals.mouse,lenovo,6.92,512499993
245,2019-11-17 14:36:45 UTC,purchase,4100290,2053013561218695907,,sony,463.07,512501392
246,2019-11-28 19:15:17 UTC,purchase,18001495,2053013558525952589,,apple,64.33,512501730
247,2019-11-05 09:24:16 UTC,purchase,12702958,2053013553559896355,electronics.smartphone,cordiant,42.47,512501940
248,2019-11-01 08:41:40 UTC,purchase,1801690,2053013554415534427,electronics.video.tv,samsung,369.45,512502328
