714,512871246
715,512871897
716,512875478
717,512875827
718,512875998
719,512877624
720,512880599
721,512881534
722,512882231
723,512883528
724,512883705
725,512884583
726,512885100
727,512885142
728,512886386
729,512886602
730,512886645
731,512887199
732,512888314
733,512888381
734,512888712
735,512890704
736,512891425
737,512892153
738,512893624
739,512893680
740,512893848
741,512894622
742,512895240
743,512895446
744,512897813
745,512898815
746,512899174
747,512900405
748,512900748
749,512901731
750,512903644
751,512903924
752,512905187
753,512905931
754,512906701
755,512907431
756,512909172
757,512909944
758,512911157
759,512911479
760,512911670
761,512912276
762,512912633
763,512912806
764,512913620
765,512914331
766,512915369
767,512915384
768,512915860
769,512916233
770,512916732
771,512916847
772,512918430
773,512918534
774,512918653
775,512919927
776,512920193
777,512923204
778,512924342
779,512924855
780,512926044
781,512927374
782,512927802
783,512928471
784,512931246
785,512931283
786,512931491
787,512932369
788,512932646
789,512933467
790,512933969
791,512934627
792,512936337
793,512936901
794,512938545
795,512938594
796,512939421
797,512940351
798,512940723
799,512941273
800,512942477
801,512942646
802,512942696
803,512946745
804,512946928
805,512948142
806,512949418
807,512949499
808,512951020
809,512952140
810,512955580
811,512955726
812,512959015
813,512959121
814,512959131
815,512960655
816,512960750
817,512961078
818,512961325
819,512961456
820,512962811
821,512964010
822,512964038
823,512964168
824,512964260
825,512966339
826,512966551
827,512967658
828,512969200
829,512970582
830,512973357
831,512975905
832,512976323
833,512976906
834,512977310
835,512980428
836,512980827
837,512980976
838,512981073
839,512981096
840,512981678
841,512984134
842,512984318
843,512984641
844,512985589
845,512986214
846,512987194
847,512987323
848,512989377
849,512990407
850,512990524
851,512991626
852,512992433
853,512993859
854,512994044
855,512994344
856,512994769
857,512994915
858,512995572
859,512997014
860,512997053
861,513002537
862,513003410
863,513003500
864,513007145
865,513008860
866,513009687
867,513010527
868,513011149
869,513012935
870,513013149
871,513014224
872,513014295
873,513016003
874,513016710
875,513021392
876,513022618
877,513024361
878,513024782
879,513025128
880,513026233
881,513027494
882,513028198
883,513028628
884,513029435
885,513030013
886,513031564
887,513031803
888,513031997
889,513033591
890,513035608
891,513035724
892,513037514
893,513040825
894,513040838
895,513041724
896,513044730
897,513044965
898,513045612
899,513045789
900,513047606
901,513047992
902,513052419
903,513052988
904,513053907
905,513055756
906,513057645
907,513057904
908,513058425
909,513058790
910,513060822
911,513061115
912,513061988
913,513062763
914,513063102
915,513064649
916,513064700
917,513067878
918,513068528
919,513069244
920,513071101
921,513071254
922,513072920
923,513074866
924,513076697
925,513077513
926,513079965
927,513081833
928,513083833
929,513084626
930,513084888
931,513086239
932,513088201
933,513089018
934,513089423
935,513091766
936,513093078
937,513096246
938,513096832
939,513096962
940,513097956
941,513098226
942,513099061
943,513101641
944,513102721
945,513103352
946,513103843
947,513107972
948,513108363
949,513112588
950,513114259
951,513117637
952,513119070
953,513123669
954,513126004
955,513127299
956,513128031
957,513131090
958,513132023
959,513132972
960,513134196
961,513135092
962,513138065
963,513142456
964,513145849
965,513151297
966,513155524
967,513157528
968,513158685
969,513160110
970,513160703
971,513161549
972,513164168
973,513167671
974,513167848
975,513167937
976,513168715
977,513170847
978,513171232
979,513173107
980,513173306
981,513174361
982,513176117
983,513176387
984,513176415
985,513177480
986,513178116
987,513178210
988,513178297
989,513179049
990,513179785
991,513179975
992,513180258
993,513180384
994,513181364
995,513181572
996,513182257
997,513183172
998,513184869
999,513185363
1000,513185930
1001,513186642
1002,513186875
1003,513187143
1004,513187719
1005,513188459
1006,513188881
1007,513190393
1008,513190672
1009,513192314
1010,513194292
1011,513194727
1012,513195694
1013,513195784
1014,513197717
1015,513198779
1016,513198945
1017,513199333
1018,513200665
1019,513201462
1020,513201744
1021,513202999
1022,513204009
1023,513204095
1024,513204624
1025,513207239
1026,513207561
1027,513207577
1028,513207678
1029,513207722
1030,513207872
1031,513208957
1032,513209476
1033,513211839
1034,513212797
1035,513214050
1036,513214195
1037,513215122
1038,513215573
1039,513215931
1040,513216231
1041,513217479
1042,513217890
1043,513218652
1044,513219706
1045,513220590
1046,513220599
1047,513221663
1048,513223475
1049,513223886
1050,513223953
1051,513224120
1052,513224358
1053,513226590
1054,513227409
1055,513228674
1056,513229632
1057,513230383
1058,513230794
1059,513233457
1060,513234173
1061,513234594
1062,513235654
1063,513237033
1064,513237118
1065,513237536
1066,513239433
1067,513240026
1068,513241637
1069,513242442
1070,513242496
1071,513242747
1072,513243244
1073,513244951
1074,513244985
1075,513246049
1076,513246184
1077,513246294
1078,513247114
1079,513247666
1080,513248133
1081,513248225
1082,513249260
1083,513250788
1084,513251936
1085,513252060
1086,513254634
1087,513255323
1088,513255803
1089,513256500
1090,513256760
1091,513257103
1092,513259589
1093,513260865
1094,513260871
1095,513261715
1096,513262647
1097,513266807
1098,513267303
1099,513268645
1100,513268962
1101,513270601
1102,513272248
1103,513273360
1104,513273506
1105,513274151
1106,513274297
1107,513274524
1108,513274963
1109,513278396
1110,513279092
1111,513279364
1112,513279426
1113,513280651
1114,513280811
1115,513281026
1116,513281194
1117,513281680
1118,513281854
1119,513282340
1120,513285345
1121,513287237
1122,513287310
1123,513288417
1124,513291572
1125,513292741
1126,513292743
1127,513292769
1128,513293856
1129,513294886
1130,513296410
1131,513296412
1132,513298115
1133,513299416
1134,513299697
1135,513299863
1136,513299879
1137,513300110
1138,513301836
1139,513303564
1140,513304745
1141,513305034
1142,513306439
1143,513307238
1144,513309508
1145,513310610
1146,513311535
1147,513312064
1148,513313935
1149,513313949
1150,513315900
1151,513315958
1152,513317738
1153,513318027
1154,513318841
1155,513319194
1156,513320236
1157,513321714
1158,513322297
1159,513322747
1160,513322839
1161,513323240
1162,513323294
1163,513326292
1164,513326358
1165,513326543
1166,513330414
1167,513330930
1168,513331048
1169,513331434
1170,513332659
1171,513333125
1172,513333919
1173,513334988
1174,513336010
1175,513336148
1176,513336224
1177,513337023
1178,513342328
1179,513343880
1180,513347212
1181,513348640
1182,513350998
1183,513351370
1184,513352277
1185,513353132
1186,513353385
1187,513353787
1188,513355852
1189,513358105
1190,513360993
1191,513363568
1192,513369516
1193,513372586
1194,513373713
1195,513374265
1196,513374601
1197,513375968
1198,513376434
1199,513379295
1200,513379394
1201,513381353
1202,513382717
1203,513384158
1204,513386399
1205,513387308
1206,513388178
1207,513388533
1208,513390084
1209,513393764
1210,513395745
1211,513396706
1212,513396796
1213,513397083
1214,513397471
1215,513399046
1216,513399649
1217,513400366
1218,513401108
1219,513402178
1220,513405872
1221,513409826
1222,513410076
1223,513410480
1224,513411051
1225,513414035
1226,513414877
1227,513416348
1228,513417058
1229,513417185
1230,513417358
1231,513420161
1232,513420338
1233,513421908
1234,513422200
1235,513422812
1236,513422923
1237,513426360
1238,513429373
1239,513429517
1240,513433174
1241,513433909
1242,513434391
1243,513435452
1244,513435765
1245,513436617
1246,513436635
1247,513439452
1248,513440495
1249,513442653
1250,513443617
1251,513444520
1252,513446611
1253,513446915
1254,513447806
1255,513448720
1256,513449537
1257,513450268
1258,513453046
1259,513453111
1260,513454048
1261,513456697
1262,513457041
1263,513457523
1264,513458074
1265,513458854
1266,513460641
1267,513461842
1268,513462516
1269,513463015
1270,513463485
1271,513463505
1272,513463948
1273,513464427
1274,513465007
1275,513465931
1276,513466070
1277,513466742
1278,513467963
1279,513471096
1280,513472785
1281,513473913
1282,513473981
1283,513474404
1284,513474949
1285,513476392
1286,513478263
1287,513478307
1288,513479182
1289,513480868
1290,513484157
1291,513484912
1292,513486941
1293,513491699
1294,513492489
1295,513493437
1296,513493547
1297,513494990
1298,513496845
1299,513497124
1300,513497293
1301,513498274
1302,513500611
1303,513501069
1304,513503095
1305,513507618
1306,513508022
1307,513508978
1308,513508999
1309,513509085
1310,513509884
1311,513510681
1312,513513512
1313,513517619
1314,513523794
1315,513524962
1316,513529004
1317,513529312
1318,513532047
1319,513533775
1320,513536526
1321,513537819
1322,513539969
1323,513540193
1324,513541958
1325,513542644
1326,513542799
1327,513544629
1328,513544815
1329,513548235
1330,513548930
1331,513550279
1332,513552123
1333,513552392
1334,513556285
1335,513556987
1336,513560667
1337,513562116
1338,513563693
1339,513565173
1340,513565366
1341,513570428
1342,513571592
1343,513573912
1344,513574436
1345,513576784
1346,513580689
1347,513581515
1348,513582153
1349,513582274
1350,513585014
1351,513585027
1352,513585146
1353,513587640
1354,513590916
1355,513592976
1356,513594887
1357,513597529
1358,513597969
1359,513599499
1360,513599689
1361,513600184
1362,513601585
1363,513602942
1364,513605608
1365,513605643
1366,513606279
1367,513607333
1368,513608900
1369,513609379
1370,513609440
1371,513609785
1372,513610821
1373,513611016
1374,513612248
1375,513612915
1376,513613375
1377,513613602
1378,513614047
1379,513614418
1380,513616168
1381,513617758
1382,513619654
1383,513619772
1384,513620990
1385,513622664
1386,513624527
1387,513624831
1388,513625313
1389,513627581
1390,513627584
1391,513629135
1392,513629300
1393,513630011
1394,513630022
1395,513630625
1396,513630629
1397,513630776
1398,513630853
1399,513631028
1400,513632439
1401,513633528
1402,513634599
1403,513636992
1404,513637724
1405,513640578
1406,513641828
1407,513641858
1408,513642225
1409,513644824
1410,513645169
1411,513645251
1412,513646270
1413,513646349
1414,513651421
1415,513654377
1416,513655363
1417,513655485
1418,513658166
1419,513658749
1420,513660321
1421,513660740
1422,513660857
1423,513661338
1424,513663422
1425,513663634
1426,513664145
1427,513665552
1428,513666048
1429,513666532
1430,513666817
1431,513667638
1432,513668931
1433,513672442
1434,513673127
1435,513674347
1436,513674407
1437,513675596
1438,513675734
1439,513678334
1440,513678551
1441,513679301
1442,513680207
1443,513681781
1444,513682089
1445,513684023
1446,513685594
1447,513685792
1448,513685893
1449,513687791
1450,513687978
1451,513688412
1452,513689321
1453,513691229
1454,513691943
1455,513692677
1456,513699076
1457,513701384
1458,513701500
1459,513702585
1460,513703228
1461,513703289
1462,513704406
1463,513706377
1464,513707261
1465,513710747
1466,513711342
1467,513711369
1468,513715216
1469,513717945
1470,513717990
1471,513718796
1472,513720441
1473,513722580
1474,513723800
1475,513724370
1476,513724769
1477,513725987
1478,513726995
1479,513727707
1480,513727841
1481,513728462
1482,513729612
1483,513730780
1484,513737011
1485,513737333
1486,513737691
1487,513742690
1488,513744907
1489,513746677
1490,513747071
1491,513747344
1492,513747777
1493,513748593
1494,513752759
1495,513753992
1496,513754162
1497,513755863
1498,513756124
1499,513757591
1500,513757993
1501,513758358
1502,513762519
1503,513763797
1504,513765540
1505,513767007
1506,513767865
1507,513770072
1508,513771647
1509,513776554
1510,513777923
1511,513780613
1512,513781303
1513,513781701
1514,513781812
1515,513782794
1516,513784794
1517,513785894
1518,513786303
1519,513787348
1520,513788348
1521,513788607
1522,513790191
1523,513791027
1524,513793810
1525,513794156
1526,513797114
1527,513798310
1528,513803020
1529,513803932
1530,513804055
1531,513804912
1532,513805560
1533,513810940
1534,513812133
1535,513814512
1536,513815005
1537,513817018
1538,513818101
1539,513818846
1540,513819046
1541,513821641
1542,513823662
1543,513824434
1544,513827942
1545,513833065
1546,513834734
1547,513837036
1548,513837416
1549,513838645
1550,513838782
1551,513840259
1552,513841259
1553,513843023
1554,513844683
1555,513844874
1556,513845379
1557,513847206
1558,513847918
1559,513848683
1560,513849031
1561,513849803
1562,513853205
1563,513853743
1564,513855538
1565,513856005
1566,513856132
1567,513857440
1568,513857672
1569,513857938
1570,513859076
1571,513859714
1572,513862479
1573,513864750
1574,513866675
1575,513867833
1576,513868730
1577,513868870
1578,513869321
1579,513872024
1580,513872628
1581,513873207
1582,513875122
1583,513875186
1584,513880882
1585,513882358
1586,513884125
1587,513888210
1588,513889076
1589,513890209
1590,513891892
1591,513892772
1592,513894941
1593,513897752
1594,513900355
1595,513900714
1596,513904501
1597,513906265
1598,513908394
1599,513909201
1600,513914118
1601,513914740
1602,513916134
1603,513917406
1604,513924103
1605,513924669
1606,513928934
1607,513938347
1608,513938782
1609,513941239
1610,513941484
1611,513942734
1612,513944718
1613,513944989
1614,513956227
1615,513974901
1616,513975783
1617,513980033
1618,513983313
1619,513984445
1620,513985811
1621,513986180
1622,513991652
1623,513993427
1624,513993840
1625,513995389
1626,513997563
1627,513999770
1628,514000558
1629,514002439
1630,514002848
1631,514003897
1632,514005363
1633,514007445
1634,514012792
1635,514015919
1636,514016279
1637,514017949
1638,514019572
1639,514020126
1640,514020343
1641,514022701
1642,514023151
1643,514024047
1644,514024218
1645,514025280
1646,514028365
1647,514029528
1648,514030795
1649,514030864
1650,514032278
1651,514033336
1652,514034564
1653,514037703
1654,514041882
1655,514043814
1656,514044231
1657,514046418
1658,514047903
1659,514048648
1660,514051855
1661,514052140
1662,514053116
1663,514053627
1664,514055577
1665,514056001
1666,514057010
1667,514057424
1668,514057862
1669,514060126
1670,514060911
1671,514065672
1672,514067688
1673,514071329
1674,514073444
1675,514073817
1676,514074113
1677,514074709
1678,514076257
1679,514077971
1680,514079317
1681,514081745
1682,514082909
1683,514087045
1684,514087049
1685,514087277
1686,514089654
1687,514091109
1688,514092380
1689,514097659
1690,514099869
1691,514101034
1692,514102606
1693,514103696
1694,514104029
1695,514109103
1696,514110098
1697,514113477
1698,514115712
1699,514119558
1700,514119880
1701,514119943
1702,514120011
1703,514122019
1704,514124563
1705,514124580
1706,514124641
1707,514127610
1708,514129227
1709,514130619
1710,514130978
1711,514131640
1712,514135292
1713,514136322
1714,514139061
1715,514139264
1716,514140124
1717,514141268
1718,514141588
1719,514141844
1720,514142888
1721,514144359
1722,514145360
1723,514145695
1724,514146466
1725,514147502
1726,514148456
1727,514150152
1728,514150168
1729,514150574
1730,514152725
1731,514156036
1732,514159791
1733,514165408
1734,514166125
1735,514166940
1736,514167604
1737,514170922
1738,514171614
1739,514176267
1740,514176504
1741,514178896
1742,514179814
1743,514183493
1744,514186550
1745,514188691
1746,514190635
1747,514193503
1748,514193510
1749,514196713
1750,514197022
1751,514205554
1752,514205744
1753,514208319
1754,514208649
1755,514208859
1756,514215992
1757,514217834
1758,514218058
1759,514233991
1760,514234222
1761,514238663
1762,514238733
1763,514240216
1764,514240604
1765,514242684
1766,514245956
1767,514248483
1768,514249672
1769,514251992
1770,514252258
1771,514252540
1772,514253779
1773,514256296
1774,514256361
1775,514256712
1776,514257075
1777,514259072
1778,514259541
1779,514260230
1780,514264194
1781,514264972
1782,514265872
1783,514267106
1784,514269583
1785,514271095
1786,514272466
1787,514273286
1788,514275610
1789,514277767
1790,514280012
1791,514283422
1792,514290416
1793,514295163
1794,514298859
1795,514299515
1796,514301668
1797,514302500
1798,514303910
1799,514312181
1800,514316708
1801,514317061
1802,514320120
1803,514321620
1804,514326466
1805,514327263
1806,514337749
1807,514338009
1808,514338351
1809,514338540
1810,514339120
1811,514340779
1812,514343026
1813,514343959
1814,514344500
1815,514349497
1816,514350670
1817,514355755
1818,514356367
1819,514357069
1820,514361758
1821,514362277
1822,514363128
1823,514365348
1824,514371551
1825,514372095
1826,514372872
1827,514375022
1828,514375448
1829,514376358
1830,514381861
1831,514385719
1832,514386925
1833,514389357
1834,514391050
1835,514391327
1836,514400247
1837,514408089
1838,514408178
1839,514412075
1840,514415155
1841,514419685
1842,514420880
1843,514426008
1844,514426067
1845,514428225
1846,514430587
1847,514432730
1848,514434857
1849,514435108
1850,514435292
1851,514436886
1852,514437327
1853,514437523
1854,514438141
1855,514438464
1856,514439006
1857,514440746
1858,514441700
1859,514441786
1860,514443521
1861,514445784
1862,514447206
1863,514448749
1864,514450085
1865,514450742
1866,514450925
1867,514451669
1868,514452643
1869,514452967
1870,514455897
1871,514456510
1872,514456802
1873,514457398
1874,514458011
1875,514458338
1876,514462092
1877,514462536
1878,514463160
1879,514463280
1880,514463985
1881,514464465
1882,514464518
1883,514464565
1884,514468028
1885,514469714
1886,514470344
1887,514471017
1888,514471405
1889,514471710
1890,514471941
1891,514472832
1892,514472957
1893,514472993
1894,514473222
1895,514473346
1896,514473977
1897,514474035
1898,514474375
1899,514476736
1900,514479368
1901,514480274
1902,514480552
1903,514480583
1904,514481167
1905,514482141
1906,514486083
1907,514489434
1908,514490442
1909,514490675
1910,514492559
1911,514493248
1912,514493400
1913,514494721
1914,514495173
1915,514495946
1916,514496129
1917,514497145
1918,514498968
1919,514500504
1920,514502062
1921,514503764
1922,514506278
1923,514507300
1924,514508898
1925,514511771
1926,514511806
1927,514514729
1928,514516101
1929,514517844
1930,514521541
1931,514522072
1932,514525038
1933,514526045
1934,514527743
1935,514528177
1936,514529281
1937,514529444
1938,514531236
1939,514532202
1940,514534258
1941,514537788
1942,514540825
1943,514541153
1944,514549721
1945,514550788
1946,514551886
1947,514552539
1948,514554556
1949,514557654
1950,514559976
1951,514562405
1952,514569111
1953,514570781
1954,514572637
1955,514578027
1956,514582107
1957,514583255
1958,514583763
1959,514588355
1960,514588747
1961,514588929
1962,514596783
1963,514596793
1964,514606055
1965,514606230
1966,514606403
1967,514607458
1968,514608397
1969,514608694
1970,514608911
1971,514609699
1972,514610471
1973,514611743
1974,514611821
1975,514612687
1976,514613689
1977,514618195
1978,514620016
1979,514625801
1980,514628745
1981,514630051
1982,514630070
1983,514633827
1984,514634688
1985,514635935
1986,514639042
1987,514639262
1988,514643065
1989,514644218
1990,514645422
1991,514647259
1992,514647665
1993,514647740
1994,514648046
1995,514649432
1996,514650038
1997,514655514
1998,514655904
1999,514656582
2000,514657926
2001,514659035
2002,514664256
2003,514664877
2004,514665342
2005,514667250
2006,514669338
2007,514671019
2008,514675103
2009,514675187
2010,514675744
2011,514675986
2012,514678608
2013,514682795
2014,514684543
2015,514685566
2016,514685608
2017,514689816
2018,514690062
2019,514693388
2020,514695782
2021,514696726
2022,514700299
2023,514701322
2024,514701561
2025,514702154
2026,514702381
2027,514703175
2028,514709994
2029,514714165
2030,514715400
2031,514716431
2032,514722498
2033,514722849
2034,514726585
2035,514727553
2036,514729588
2037,514733606
2038,514735069
2039,514738874
2040,514745460
2041,514746431
2042,514748353
2043,514749798
2044,514751316
2045,514754278
2046,514754706
2047,514763153
2048,514763317
2049,514764771
2050,514765369
2051,514765543
2052,514766373
2053,514766601
2054,514767401
2055,514770865
2056,514774011
2057,514774884
2058,514778102
2059,514782064
2060,514785065
2061,514788677
2062,514789840
2063,514791549
2064,514791988
2065,514794390
2066,514794734
2067,514794979
2068,514796908
2069,514797688
2070,514801175
2071,514801304
2072,514801766
2073,514809441
2074,514815543
2075,514817723
2076,514820548
2077,514824287
2078,514827045
2079,514829852
2080,514830519
2081,514831569
2082,514833657
2083,514833665
2084,514833844
2085,514836814
2086,514842947
2087,514845501
2088,514847736
2089,514850315
2090,514851646
2091,514861602
2092,514862645
2093,514868271
2094,514878769
2095,514879409
2096,514882944
2097,514886508
2098,514895049
2099,514895505
2100,514895800
2101,514898010
2102,514901854
2103,514903913
2104,514904806
2105,514905236
2106,514905289
2107,514905607
2108,514907346
2109,514908200
2110,514911144
2111,514917423
2112,514920788
2113,514923031
2114,514925445
2115,514927208
2116,514928179
2117,514928443
2118,514928461
2119,514928782
2120,514930463
2121,514932105
2122,514933486
2123,514934054
2124,514934220
2125,514938878
2126,514939949
2127,514942070
2128,514942355
2129,514943405
2130,514944154
2131,514945106
2132,514945956
2133,514946272
2134,514948520
2135,514949010
2136,514950065
2137,514952262
2138,514953038
2139,514953616
2140,514954641
2141,514955686
